,0
210,TCGA-A6-2677
211,TCGA-KL-8340
212,TCGA-AR-A24Q
213,TCGA-AO-A12E
214,TCGA-2J-AAB6
215,TCGA-A7-A13E
216,TCGA-CV-A45X
217,TCGA-A2-A0CR
218,TCGA-AA-3696
219,TCGA-BP-4164
220,TCGA-BP-4161
221,TCGA-21-1075
222,TCGA-B6-A0I9
223,TCGA-AR-A1AX
224,TCGA-A2-A0EY
225,TCGA-05-4415
226,TCGA-AO-A12B
227,TCGA-CQ-7063
228,TCGA-DM-A1D0
229,TCGA-AR-A24Z
230,TCGA-51-6867
231,TCGA-CV-6953
232,TCGA-CJ-5682
233,TCGA-18-3411
234,TCGA-AR-A0TR
235,TCGA-63-A5MG
236,TCGA-39-5028
237,TCGA-IB-AAUW
238,TCGA-A2-A0CT
239,TCGA-18-3412
240,TCGA-B2-4098
241,TCGA-B0-4852
242,TCGA-CN-6989
243,TCGA-MP-A4TA
244,TCGA-BQ-5879
245,TCGA-DV-A4W0
246,TCGA-AR-A0U4
247,TCGA-85-A511
248,TCGA-AR-A24T
249,TCGA-BH-A0DV
250,TCGA-AC-A23G
251,TCGA-CN-4739
252,TCGA-CV-7416
253,TCGA-CN-5366
254,TCGA-DM-A28K
255,TCGA-L9-A5IP
256,TCGA-IB-AAUN
257,TCGA-O2-A52S
258,TCGA-44-7669
259,TCGA-CQ-7072
260,TCGA-CZ-5985
261,TCGA-B0-4844
262,TCGA-BP-4170
263,TCGA-22-5479
264,TCGA-A2-A0ER
265,TCGA-77-A5G8
266,TCGA-F2-A7TX
267,TCGA-AA-A024
268,TCGA-CJ-4636
269,TCGA-PE-A5DC
270,TCGA-CV-6961
271,TCGA-44-3919
272,TCGA-5M-AAT6
273,TCGA-DM-A0XF
274,TCGA-CJ-4891
275,TCGA-B0-4810
276,TCGA-33-AASD
277,TCGA-CK-4948
278,TCGA-F2-7276
279,TCGA-BP-4981
280,TCGA-2Z-A9J5
281,TCGA-BH-A0C1
282,TCGA-AC-A2FO
283,TCGA-IB-A6UG
284,TCGA-G4-6303
285,TCGA-95-7562
286,TCGA-FB-AAPQ
287,TCGA-BQ-7049
288,TCGA-IQ-A61K
289,TCGA-AA-3655
290,TCGA-MP-A4T6
291,TCGA-FB-A5VM
292,TCGA-77-8128
293,TCGA-BH-A1FE
294,TCGA-CJ-5680
295,TCGA-O2-A52V
296,TCGA-BA-4077
297,TCGA-AO-A03O
298,TCGA-BP-5009
299,TCGA-KL-8325
300,TCGA-UZ-A9PO
301,TCGA-BP-5178
302,TCGA-CJ-5671
303,TCGA-B8-4143
304,TCGA-KO-8417
305,TCGA-B0-4818
306,TCGA-52-7811
307,TCGA-BA-5149
308,TCGA-BH-A1FR
309,TCGA-AC-A3EH
310,TCGA-CV-7415
311,TCGA-IB-AAUQ
312,TCGA-IB-7886
313,TCGA-KN-8418
314,TCGA-BQ-7050
315,TCGA-2Z-A9J3
316,TCGA-AR-A0TQ
317,TCGA-GM-A2D9
318,TCGA-BP-4960
319,TCGA-CJ-5677
320,TCGA-B0-4842
321,TCGA-B0-5100
322,TCGA-B0-5694
323,TCGA-CZ-5455
324,TCGA-CJ-5686
325,TCGA-KL-8338
326,TCGA-FB-AAQ1
327,TCGA-AK-3445
328,TCGA-B0-5695
329,TCGA-95-7043
